CustomerID,StockCode,count
12472,22080,1
12472,22141,1
12472,22144,1
12472,22242,1
12472,22244,1
12472,22245,1
12472,22321,1
12472,22326,1
12472,22328,1
12472,22333,1
12472,22337,1
12472,22354,1
12472,22423,1
12472,22467,1
12472,22554,1
12472,22556,1
12472,22568,1
12472,22571,1
12472,22572,1
12472,22573,1
12472,22574,1
12472,22577,1
12472,22578,1
12472,22579,1
12472,22593,1
12472,22594,1
12472,22595,1
12472,22600,1
12472,22601,1
12472,22602,1
12472,22629,1
12472,22631,1
12472,22636,1
12472,22781,1
12472,22816,1
12472,22818,1
12472,22834,1
12472,22837,1
12472,22865,1
12472,22867,1
12472,22895,1
12472,22898,1
12472,22940,1
12472,22960,1
12472,22961,1
12472,22962,1
12472,22963,1
12472,22964,1
12472,22968,1
12472,22972,1
12472,22973,1
12472,22975,1
12472,22976,1
12472,23084,1
12472,23473,1
12472,23476,1
12472,23480,1
12472,23569,1
12472,23570,1
12472,23571,1
12472,84341B,1
12472,84375,1
12472,85049D,1
12472,85049E,1
12472,85049F,1
12472,85049G,1
12472,POST,2
12473,M,4
12474,20682,1
12474,20711,1
12474,20719,1
12474,20724,1
12474,21262,1
12474,21731,1
12474,22027,1
12474,22029,1
12474,22086,1
12474,22090,1
12474,22139,1
12474,22142,1
12474,22144,1
12474,22271,1
12474,22326,1
12474,22328,1
12474,22352,1
12474,22355,1
12474,22529,1
12474,22534,1
12474,22535,1
12474,22537,1
12474,22551,1
12474,22554,1
12474,22556,1
12474,22564,1
12474,22571,1
12474,22572,1
12474,22574,1
12474,22577,1
12474,22578,1
12474,22580,1
12474,22620,1
12474,22733,1
12474,22750,1
12474,22818,1
12474,22865,1
12474,22909,1
12474,22940,1
12474,22964,2
12474,23084,2
12474,23211,1
12474,23212,1
12474,23264,1
12474,23275,1
12474,23290,1
12474,23292,1
12474,23311,1
12474,23318,1
12474,23349,1
12474,23351,1
12474,23354,1
12474,23388,1
12474,23389,1
12474,23392,1
12474,23480,1
12474,23559,1
12474,23569,1
12474,23570,1
12474,23571,1
12474,POST,2
12476,20750,1
12476,20978,1
12476,20979,1
12476,21137,1
12476,21293,1
12476,21494,1
12476,21658,1
12476,22077,1
12476,22078,1
12476,22080,1
12476,22139,1
12476,22169,1
12476,22173,1
12476,22364,1
12476,22440,1
12476,22467,1
12476,22576,1
12476,22636,1
12476,22726,1
12476,22727,1
12476,22730,1
12476,22781,1
12476,22852,1
12476,22853,1
12476,22895,1
12476,22965,1
12476,22979,1
12476,22989,1
12476,23049,1
12476,23052,1
12476,23114,1
12476,23117,1
12476,23244,1
12476,23245,1
12476,23253,1
12476,23283,2
12476,23284,2
12476,23355,1
12476,23369,1
12476,23371,1
12476,23425,1
12476,23462,1
12476,23497,1
12476,23503,1
12476,23505,1
12476,23511,1
12476,23516,1
12476,23530,1
12476,23531,1
12476,23532,1
12476,23534,1
12476,23535,1
12476,23543,1
12476,23558,1
12476,82482,1
12476,82484,1
12476,82494L,1
12476,84347,1
12476,84375,1
12476,84792,1
12476,84879,1
12476,84946,1
12476,85049C,1
12476,85049E,1
12476,85123A,1
12476,85127,1
12476,85199L,1
12476,POST,2
12477,15044A,1
12477,21035,1
12477,21165,1
12477,21212,1
12477,21217,1
12477,21426,1
12477,21429,1
12477,21430,1
12477,21484,1
12477,21494,1
12477,21523,1
12477,21668,1
12477,21706,1
12477,21707,1
12477,21908,1
12477,22111,1
12477,22173,1
12477,22189,1
12477,22191,1
12477,22193,1
12477,22199,1
12477,22212,1
12477,22365,1
12477,22378,1
12477,22379,1
12477,22505,1
12477,22511,1
12477,22625,1
12477,22722,1
12477,22832,1
12477,22840,1
12477,22846,1
12477,23110,1
12477,23146,1
12477,35598D,1
12477,35599B,1
12477,48129,1
12477,48185,1
12477,48188,1
12477,48194,1
12477,82486,1
12477,84029E,1
12477,84356,1
12477,84406B,1
12477,84792,1
12478,20685,1
12478,20725,1
12478,20727,1
12478,20728,1
12478,20750,1
12478,20982,1
12478,20983,1
12478,21479,1
12478,21481,1
12478,21891,1
12478,22029,1
12478,22037,1
12478,22111,1
12478,22138,1
12478,22139,1
12478,22326,1
12478,22327,1
12478,22382,1
12478,22584,1
12478,22617,1
12478,22619,1
12478,22623,1
12478,22712,1
12478,22750,1
12478,22816,1
12478,22899,1
12478,22940,1
12478,22941,1
12478,22966,1
12478,23084,1
12478,23108,1
12478,23254,1
12478,23256,1
12478,23389,1
12478,23390,1
12478,POST,1
12479,20973,1
12479,20978,1
12479,20979,1
12479,21080,1
12479,21086,1
12479,21088,1
12479,21094,1
12479,21210,1
12479,21211,1
12479,21212,1
12479,21213,1
12479,21216,1
12479,21217,1
12479,21558,1
12479,21882,1
12479,21987,1
12479,21988,1
12479,21989,1
12479,22077,1
12479,22215,1
12479,22437,1
12479,22628,1
12479,22720,1
12479,22734,1
12479,22993,1
12479,23243,1
12479,23370,1
12479,84992,1
12479,85049C,1
12479,85049E,1
12479,POST,1
12480,16161G,1
12480,21481,1
12480,21791,1
12480,22029,1
12480,22111,1
12480,22144,1
12480,22303,1
12480,22326,1
12480,22418,1
12480,22620,1
12480,22629,1
12480,22734,1
12480,22817,1
12480,22895,1
12480,22907,1
12480,22930,1
12480,22935,1
12480,22952,1
12480,22980,1
12480,22989,1
12480,23208,1
12480,23209,1
12480,23234,1
12480,23235,1
12480,23236,1
12480,23237,1
12480,23239,1
12480,23240,1
12480,23241,1
12480,23243,1
12480,23244,1
12480,23245,1
12480,23247,1
12480,23292,1
12480,23296,1
12480,23308,1
12480,23494,1
12480,47310M,1
12480,79051A,1
12480,POST,1
12481,21156,2
12481,21680,1
12481,21791,1
12481,21917,1
12481,21918,1
12481,22326,1
12481,22328,1
12481,22445,1
12481,22468,1
12481,22549,1
12481,22555,1
12481,22556,2
12481,22619,1
12481,22620,2
12481,22624,1
12481,22627,1
12481,22636,1
12481,22652,1
12481,22847,1
12481,22849,1
12481,22863,1
12481,22961,1
12481,22962,1
12481,22963,1
12481,23289,1
12481,23291,1
12481,23569,1
12481,84077,1
12481,POST,3
12483,21731,1
12483,22328,1
12483,22467,1
12483,23084,1
12483,23480,1
12483,POST,1
12484,20828,2
12484,20970,1
12484,20992,1
12484,21000,1
12484,21001,1
12484,21042,1
12484,21060,1
12484,21125,1
12484,21126,1
12484,21621,1
12484,21623,1
12484,21625,1
12484,21844,1
12484,22086,2
12484,22089,1
12484,22197,1
12484,22276,1
12484,22277,1
12484,22384,1
12484,22473,1
12484,22507,1
12484,22662,2
12484,22666,1
12484,22693,1
12484,22722,1
12484,22734,2
12484,22737,1
12484,22749,1
12484,22840,1
12484,22841,1
12484,22845,1
12484,22940,1
12484,23076,1
12484,23077,1
12484,23127,1
12484,23128,1
12484,23198,1
12484,23243,1
12484,23280,1
12484,23320,1
12484,23349,1
12484,23353,3
12484,23445,1
12484,23469,1
12484,35911A,1
12484,37479P,2
12484,47590A,1
12484,47590B,1
12484,72807C,1
12484,82494L,1
12484,84029G,1
12484,84969,1
12484,85034B,1
12484,85066,1
12484,85123A,1
12484,POST,1
12488,10135,1
12488,20749,1
12488,20750,1
12488,20979,1
12488,21156,1
12488,21936,1
12488,22138,1
12488,22139,1
12488,22175,1
12488,22644,1
12488,22743,1
12488,22748,1
12488,22753,1
12488,22754,1
12488,22899,1
12488,22991,1
12488,22992,1
12488,23084,1
12488,23365,1
12488,23370,1
12488,23371,1
12488,23372,1
12488,47591D,1
12488,84375,1
12488,84931A,1
12488,84931B,1
12488,POST,1
12490,16169E,1
12490,20682,1
12490,20712,1
12490,20719,2
12490,20724,3
12490,20725,1
12490,20726,1
12490,21086,1
12490,21156,1
12490,21544,1
12490,21731,1
12490,21880,1
12490,21881,1
12490,21912,1
12490,21914,1
12490,21987,1
12490,21988,1
12490,21989,1
12490,22080,1
12490,22090,2
12490,22139,1
12490,22302,1
12490,22313,1
12490,22326,1
12490,22328,1
12490,22331,2
12490,22332,1
12490,22333,2
12490,22356,1
12490,22379,1
12490,22381,1
12490,22386,1
12490,22437,1
12490,22466,1
12490,22492,1
12490,22534,1
12490,22619,2
12490,22628,1
12490,22632,1
12490,22704,1
12490,22738,1
12490,22894,1
12490,22895,1
12490,22898,1
12490,22900,1
12490,22966,1
12490,23084,3
12490,23115,1
12490,23199,1
12490,23202,1
12490,23203,2
12490,23204,2
12490,23238,1
12490,23287,1
12490,23293,1
12490,23296,1
12490,23314,1
12490,23343,1
12490,23344,1
12490,23349,1
12490,23445,1
12490,23506,1
12490,23507,1
12490,23569,1
12490,85099B,1
12490,POST,4
12491,20719,1
12491,20724,1
12491,20973,2
12491,21055,1
12491,21156,1
12491,21249,1
12491,22139,1
12491,22175,1
12491,22320,1
12491,22325,1
12491,22326,1
12491,22367,1
12491,22630,1
12491,22661,1
12491,22899,1
12491,23108,1
12491,23289,1
12491,23290,1
12491,23291,1
12491,23292,1
12491,23367,1
12491,23388,1
12491,23389,1
12491,23390,1
12491,POST,1
12494,21557,1
12494,21843,1
12494,21981,1
12494,22398,1
12494,22403,1
12494,22662,1
12494,22667,1
12494,22890,1
12494,23084,1
12494,23377,1
12494,23565,1
12494,84596B,1
12494,84596F,1
12494,POST,2
12498,20719,1
12498,20726,1
12498,20728,1
12498,21408,1
12498,22175,1
12498,22355,1
12498,23204,1
12498,23206,1
12498,23207,1
12498,POST,1
12500,23210,1
12500,23211,1
12500,23212,1
12500,23213,1
12500,POST,1
12504,21122,1
12504,21124,1
12504,22220,2
12504,22236,2
12504,22776,2
12504,POST,1
12508,20719,1
12508,20724,1
12508,20973,1
12508,20974,1
12508,20975,1
12508,21326,1
12508,21429,1
12508,21439,2
12508,21452,1
12508,21484,1
12508,21485,1
12508,21494,1
12508,21818,1
12508,21819,1
12508,21891,1
12508,21926,2
12508,22086,1
12508,22115,1
12508,22139,2
12508,22144,1
12508,22149,1
12508,22150,1
12508,22219,2
12508,22255,2
12508,22339,1
12508,22507,1
12508,22544,1
12508,22577,2
12508,22578,2
12508,22588,1
12508,22595,1
12508,22601,1
12508,22619,2
12508,22620,1
12508,22695,1
12508,22696,1
12508,22744,1
12508,22970,1
12508,22971,1
12508,23082,1
12508,23103,1
12508,23210,2
12508,23211,2
12508,23265,1
12508,23266,1
12508,23321,1
12508,23334,1
12508,23367,1
12508,23369,1
12508,23395,1
12508,23396,1
12508,23452,1
12508,23597,1
12508,46000S,2
12508,82482,1
12508,85130C,1
12508,85199S,1
12515,15036,1
12515,15056N,1
12515,15056P,1
12515,21108,1
12515,21976,1
12515,21977,1
12515,22215,1
12515,22221,1
12515,22223,1
12515,22236,1
12515,22423,1
12515,22697,1
12515,22720,1
12515,22938,1
12515,22969,1
12515,POST,1
12517,20674,1
12517,20713,1
12517,20727,1
12517,20750,1
12517,20973,1
12517,20974,1
12517,20975,1
12517,21058,1
12517,21175,1
12517,21210,1
12517,21212,1
12517,21213,1
12517,21232,1
12517,21245,1
12517,21354,1
12517,21355,1
12517,21452,1
12517,21462,1
12517,21731,1
12517,21931,1
12517,21974,1
12517,21975,1
12517,21976,1
12517,21977,1
12517,22029,1
12517,22055,1
12517,22057,1
12517,22059,2
12517,22061,1
12517,22063,1
12517,22064,1
12517,22112,1
12517,22114,1
12517,22199,1
12517,22200,1
12517,22201,1
12517,22327,1
12517,22331,1
12517,22333,1
12517,22379,1
12517,22417,1
12517,22534,1
12517,22551,1
12517,22554,1
12517,22558,1
12517,22619,1
12517,22621,1
12517,22649,1
12517,22652,1
12517,22688,1
12517,22866,1
12517,22867,1
12517,22898,1
12517,22951,1
12517,23084,1
12517,23199,1
12517,23201,1
12517,23206,1
12517,23207,1
12517,23284,1
12517,23307,1
12517,23309,1
12517,23389,1
12517,23396,1
12517,23480,1
12517,23506,1
12517,23581,1
12517,23583,1
12517,84991,1
12517,85049E,1
12517,85049G,1
12517,85049H,1
12517,POST,1
12518,10125,1
12518,16169E,1
12518,21124,1
12518,21506,1
12518,21559,1
12518,21881,1
12518,21882,1
12518,21883,1
12518,21884,1
12518,22271,1
12518,22273,1
12518,22274,1
12518,22302,1
12518,22303,1
12518,22326,1
12518,22328,1
12518,22418,1
12518,22549,1
12518,22551,2
12518,22554,1
12518,22556,2
12518,22629,1
12518,22633,1
12518,22636,1
12518,22705,1
12518,22708,1
12518,22716,1
12518,22730,1
12518,22899,1
12518,23084,2
12518,23254,1
12518,23289,1
12518,23291,1
12518,23292,1
12518,23367,1
12518,23368,1
12518,23388,1
12518,23389,1
12518,23390,1
12518,23392,1
12518,23439,1
12518,23569,1
12518,84997C,1
12518,POST,2
12523,21531,1
12523,21844,1
12523,22294,1
12523,22423,1
12523,22699,1
12523,23020,1
12523,23163,1
12523,23164,1
12523,23173,1
12523,23174,1
12523,23175,1
12523,23245,1
12523,23463,1
12524,21580,1
12524,22326,1
12524,22327,1
12524,POST,1
12526,21257,1
12526,21258,1
12526,22074,1
12526,22077,1
12526,22326,1
12526,22328,1
12526,22621,1
12526,23111,1
12526,23199,1
12526,23237,1
12526,23238,1
12526,23581,1
12526,POST,1
12528,21121,1
12528,21122,1
12528,21124,1
12528,21232,1
12528,22423,1
12528,22649,1
12528,22851,1
12528,47559B,1
12528,47567B,1
12528,47591D,1
12528,48185,1
12528,POST,1
12531,20712,1
12531,21226,1
12531,21249,1
12531,21251,1
12531,21452,1
12531,21731,1
12531,22078,1
12531,22195,1
12531,22196,1
12531,22504,1
12531,22554,1
12531,22564,1
12531,22966,1
12531,23084,1
12531,23480,1
12531,23569,1
12531,84988,1
12532,21012,1
12532,22076,1
12532,22340,1
12532,22866,1
12532,22867,1
12532,22910,1
12532,22945,1
12532,23082,1
12532,23083,1
12532,23313,1
12532,23318,1
12532,23319,1
12532,23439,1
12532,23491,1
12532,84946,1
12532,POST,1
12538,20615,1
12538,20617,1
12538,20652,1
12538,20654,1
12538,20750,1
12538,22365,1
12538,22366,1
12538,22419,1
12538,22420,1
12538,22421,1
12538,22660,1
12538,22720,1
12538,22890,1
12538,22900,1
12538,22960,1
12538,23192,1
12538,23196,1
12538,23197,1
12538,23237,1
12538,23238,1
12538,23451,1
12539,20914,1
12539,21210,1
12539,21591,1
12539,21786,1
12539,21974,1
12539,22144,1
12539,22312,1
12539,22418,1
12539,22423,1
12539,22619,1
12539,22697,1
12539,22698,1
12539,22699,1
12539,22733,1
12539,22734,1
12539,22960,1
12539,22961,1
12539,22962,1
12539,23052,1
12539,23160,1
12539,23161,1
12539,23162,1
12539,23163,1
12539,23164,1
12539,23170,1
12539,23171,1
12539,23172,1
12539,23173,1
12539,23174,1
12539,23175,1
12539,23229,1
12539,23245,1
12539,23256,1
12539,23314,1
12539,23319,1
12539,23355,1
12539,23501,1
12539,23581,1
12539,23583,1
12539,35970,1
12539,72817,1
12539,84375,1
12539,85232D,1
12540,16161U,1
12540,21080,1
12540,21116,1
12540,21164,2
12540,21172,1
12540,21175,1
12540,21212,1
12540,21340,1
12540,21479,1
12540,21506,1
12540,21519,1
12540,21668,1
12540,21671,1
12540,21754,2
12540,21755,1
12540,21770,1
12540,21877,1
12540,21880,1
12540,21883,1
12540,21908,1
12540,22023,1
12540,22029,1
12540,22030,1
12540,22077,1
12540,22089,1
12540,22090,1
12540,22111,1
12540,22120,1
12540,22211,1
12540,22320,1
12540,22326,1
12540,22328,1
12540,22355,1
12540,22423,1
12540,22553,1
12540,22556,1
12540,22620,2
12540,22629,1
12540,22726,1
12540,22727,1
12540,22728,1
12540,22741,1
12540,22745,1
12540,22746,1
12540,22748,1
12540,22819,1
12540,22837,1
12540,22847,1
12540,22892,1
12540,22943,1
12540,22966,1
12540,23154,1
12540,23240,1
12540,23275,1
12540,23292,1
12540,23298,1
12540,23469,1
12540,23494,1
12540,47566,1
12540,84029E,1
12540,84077,1
12540,84347,1
12540,84378,1
12540,84879,1
12540,85049E,1
12540,POST,3
12541,21080,1
12541,21086,1
12541,21094,1
12541,21210,1
12541,21746,1
12541,21974,1
12541,22118,1
12541,22119,1
12541,22197,1
12541,22571,1
12541,22572,1
12541,22578,1
12541,22594,1
12541,22734,1
12541,22907,1
12541,22909,1
12541,22947,1
12541,22952,1
12541,23284,1
12541,23295,1
12541,23311,1
12541,23314,1
12541,23353,1
12541,POST,1
12544,20749,1
12544,20971,1
12544,22077,1
12544,22086,1
12544,22144,1
12544,22621,1
12544,22734,1
12544,22750,1
12544,22751,1
12544,22910,1
12544,22960,1
12544,23240,1
12544,23511,1
12544,23512,1
12544,23514,1
12544,84879,1
12544,85049A,1
12544,85049E,1
12544,POST,1
12551,20712,1
12551,20716,1
12551,20717,1
12551,20718,1
12551,21928,1
12551,21934,1
12551,21935,1
12551,22386,1
12551,85099B,1
12551,85099C,1
12552,POST,1
12553,15056BL,1
12553,20712,1
12553,20725,1
12553,21731,2
12553,21931,1
12553,22355,1
12553,22379,1
12553,22385,1
12553,22419,1
12553,22435,1
12553,22554,1
12553,22568,1
12553,22571,1
12553,22621,1
12553,22745,1
12553,22746,1
12553,22748,1
12553,22941,1
12553,23084,2
12553,23206,1
12553,23389,1
12553,23390,1
12553,23564,1
12553,23566,1
12553,23569,1
12553,35970,1
12553,51014L,1
12553,85014B,1
12553,85099B,1
12553,POST,2
12557,20725,1
12557,20727,1
12557,20728,2
12557,22383,1
12557,22384,1
12557,84997B,1
12557,84997C,1
12557,84997D,1
12558,21507,1
12558,21508,1
12558,22027,1
12558,22712,1
12558,23158,1
12558,23209,1
12558,23344,1
12558,23392,1
12558,79191C,1
12558,84828,1
12558,85099B,1
12560,21154,1
12560,21212,1
12560,21484,1
12560,21485,1
12560,22029,1
12560,22551,1
12560,22629,1
12560,22630,1
12560,22632,1
12560,22692,1
12560,22722,1
12560,22725,1
12560,22726,1
12560,22727,1
12560,22728,1
12560,22865,1
12560,22867,1
12560,22915,1
12560,22993,1
12560,23235,1
12560,23236,1
12560,23237,1
12560,23240,1
12560,23244,1
12560,23389,1
12560,23493,1
12560,84510A,1
12560,POST,1
12562,20725,1
12562,20726,1
12562,22301,1
12562,22389,1
12562,22390,1
12562,22662,1
12562,22726,1
12562,22727,1
12562,22728,1
12562,22752,1
12562,22821,1
12562,22946,1
12562,22947,1
12562,22970,1
12562,22972,1
12562,22974,1
12562,23076,1
12562,23084,2
12562,23199,1
12562,23203,1
12562,23206,1
12562,23211,1
12562,23213,1
12562,23240,1
12562,23318,2
12562,23319,2
12562,23349,1
12562,23354,1
12562,23437,1
12562,23480,1
12562,23493,1
12562,23494,1
12562,23545,1
12562,23582,1
12562,23583,1
12562,23681,1
12562,POST,2
12567,16238,1
12567,20665,1
12567,20712,1
12567,20725,3
12567,20726,2
12567,20727,1
12567,20728,1
12567,20749,1
12567,20750,2
12567,21054,1
12567,21055,1
12567,21121,1
12567,21194,1
12567,21195,1
12567,21202,1
12567,21208,1
12567,21249,1
12567,21439,1
12567,21463,1
12567,21485,1
12567,21533,1
12567,21539,1
12567,21555,1
12567,21556,1
12567,21558,1
12567,21559,1
12567,21774,1
12567,21786,1
12567,21787,1
12567,21812,1
12567,21813,1
12567,21821,1
12567,21829,1
12567,21892,1
12567,21980,1
12567,21981,1
12567,21982,1
12567,22045,1
12567,22110,1
12567,22111,1
12567,22113,1
12567,22114,1
12567,22121,1
12567,22141,1
12567,22144,1
12567,22180,1
12567,22243,1
12567,22271,1
12567,22272,1
12567,22318,1
12567,22326,2
12567,22327,1
12567,22328,1
12567,22352,2
12567,22379,1
12567,22380,1
12567,22382,1
12567,22383,1
12567,22385,1
12567,22390,1
12567,22418,1
12567,22423,1
12567,22467,2
12567,22483,1
12567,22531,1
12567,22551,1
12567,22554,1
12567,22558,1
12567,22580,1
12567,22614,1
12567,22615,1
12567,22619,1
12567,22628,1
12567,22629,1
12567,22630,1
12567,22632,1
12567,22634,1
12567,22635,1
12567,22636,1
12567,22644,1
12567,22654,1
12567,22659,1
12567,22704,1
12567,22705,1
12567,22726,2
12567,22727,2
12567,22728,2
12567,22729,1
12567,22745,1
12567,22747,1
12567,22748,1
12567,22749,1
12567,22750,2
12567,22751,1
12567,22781,1
12567,22837,2
12567,22846,1
12567,22892,1
12567,22902,1
12567,22940,1
12567,22946,1
12567,22968,1
12567,23004,1
12567,23005,1
12567,23068,1
12567,23115,1
12567,23128,1
12567,23176,1
12567,23177,1
12567,23199,1
12567,23200,1
12567,23203,1
12567,23206,1
12567,23231,1
12567,23254,1
12567,23256,1
12567,23267,1
12567,23280,1
12567,23289,1
12567,23290,1
12567,23291,1
12567,23292,1
12567,23313,1
12567,23318,1
12567,23320,1
12567,23343,1
12567,23367,1
12567,23368,1
12567,23369,1
12567,23388,1
12567,23389,1
12567,23391,1
12567,23432,1
12567,23433,1
12567,23542,1
12567,35953,1
12567,35970,1
12567,47566,1
12567,84279P,1
12567,84678,1
12567,84870B,1
12567,84870C,1
12567,84879,1
12567,84963A,1
12567,84997A,1
12567,84997B,1
12567,84997C,1
12567,84997D,1
12567,85227,1
12567,POST,3
12569,21206,1
12569,21207,1
12569,21232,3
12569,21481,1
12569,21787,1
12569,21874,1
12569,21967,1
12569,21980,1
12569,21981,1
12569,22055,2
12569,22057,1
12569,22059,1
12569,22063,1
12569,22100,1
12569,22123,1
12569,22124,1
12569,22199,1
12569,22200,1
12569,22220,1
12569,22221,1
12569,22222,1
12569,22223,1
12569,22398,2
12569,22413,1
12569,22471,1
12569,22475,1
12569,22558,1
12569,22624,2
12569,22625,1
12569,22626,2
12569,22649,1
12569,22776,3
12569,22851,1
12569,23180,1
12569,23578,1
12569,37447,1
12569,37448,1
12569,37450,1
12569,37500,1
12569,47559B,1
12569,47567B,1
12569,47599B,1
12569,84509B,1
12569,84509G,1
12569,POST,11
12572,21537,1
12572,21871,1
12572,22423,1
12572,22697,1
12572,22698,1
12572,22699,1
12572,22725,1
12572,22726,1
12572,22727,1
12572,22728,1
12572,22730,1
12572,22734,1
12572,22786,1
12572,22913,1
12572,22914,1
12572,22984,1
12572,23170,1
12572,23171,1
12572,23172,1
12572,23173,1
12572,23174,1
12572,23175,1
12572,23406,1
12572,POST,1
12576,16016,1
12576,20836,1
12576,20839,1
12576,21261,1
12576,21770,1
12576,22340,1
12576,22469,1
12576,22481,1
12576,22683,1
12576,22722,1
12576,22998,1
12576,23144,1
12576,23188,1
12576,23249,1
12576,23250,1
12576,23393,1
12576,23394,1
12576,23395,1
12576,23396,1
12576,35953,1
12576,82580,1
12576,82583,1
12576,84832,1
12576,84970L,1
12576,85053,1
12576,85054,1
12577,10120,1
12577,16225,2
12577,16237,1
12577,16238,1
12577,20751,1
12577,20961,2
12577,20963,1
12577,20966,1
12577,20967,1
12577,20972,1
12577,20974,1
12577,20983,1
12577,21012,2
12577,21026,1
12577,21027,1
12577,21030,1
12577,21034,2
12577,21069,1
12577,21070,1
12577,21161,1
12577,21294,1
12577,21306,1
12577,21326,1
12577,21328,1
12577,21365,1
12577,21369,1
12577,21371,1
12577,21372,1
12577,21374,1
12577,21394,1
12577,21402,1
12577,21403,1
12577,21427,1
12577,21576,1
12577,21578,1
12577,21900,1
12577,21901,1
12577,21980,1
12577,21981,1
12577,21982,1
12577,21985,1
12577,21986,1
12577,22065,1
12577,22068,1
12577,22076,1
12577,22078,1
12577,22079,1
12577,22082,1
12577,22093,1
12577,22094,1
12577,22144,1
12577,22151,1
12577,22174,2
12577,22197,2
12577,22207,2
12577,22208,1
12577,22211,1
12577,22306,1
12577,22327,1
12577,22374,1
12577,22375,1
12577,22384,1
12577,22399,1
12577,22402,1
12577,22403,1
12577,22413,1
12577,22435,1
12577,22469,1
12577,22480,1
12577,22482,1
12577,22596,1
